id,predicted_price
116212,2145.795
63850,28.852783
109665,243.85284
104618,50.399994
98930,52.34848
4768,65.753876
5848,500.7274
86097,12.601929
92218,114.76352
122756,125.14874
1703,759.77893
126170,400.1794
111428,201.77011
42752,1089.16
3077,1451.5859
127347,470.68536
87263,250.0001
28121,206.32172
62470,4.289673
117968,62.393066
72606,25.133362
48899,115.6221
127628,470.28876
94743,1087.6646
117254,11.171326
113359,278.8477
69785,1471.53
74557,91.207184
112449,0.0
49253,634.36926
48947,6.271332
107842,206.26936
60929,113.17868
68304,23.737457
32641,968.55505
4161,109.02991
56368,156.57632
113244,4.2857666
68590,855.5962
79425,10.724396
39991,280.70502
70121,6.9239807
95669,173.86444
119543,3.5714111
64488,504.1902
81156,992.5999
23585,811.1326
119216,991.5518
39339,1448.1836
39575,3.473053
6045,13.281769
14282,399.64337
113087,270.97647
115963,63.614502
129354,5.175232
85018,111.79355
6455,641.2863
85361,65.76428
31153,138.02798
53138,9.820679
2509,61.60025
11159,502.7499
39462,7.2279053
53353,134.1236
27823,412.1769
3735,494.60553
520,441.69537
62118,292.1734
29867,4.966461
120712,1099.2368
5095,803.9491
107347,1160.2402
16796,611.5705
8692,810.4788
105449,65.11627
6604,1017.1528
107113,10.768097
67791,0.0
112081,509.44702
7908,499.6887
19728,0.0
23671,1466.6577
57574,972.7585
36703,615.5575
39338,798.50256
128403,324.2721
77041,46.688446
1728,3760.6382
96530,169.5812
37612,788.0864
33508,10.765045
106232,961.1903
3672,338.83246
109816,98.21875
98454,13.144562
71489,102.21292
115928,1453.6309
17898,1942.5464
70415,7610.4585
96663,120.424255
83932,66.47858
48229,243.45589
57703,668.9022
115228,1136.1624
14762,482.06116
12079,1766.2458
55924,117.98834
707,2070.4878
105619,62.964813
124331,362.22095
40405,402.56693
70686,29.345459
111667,11.604279
4430,108.7923
60987,199.2041
105860,61.005005
52318,129.70038
114044,1162.462
68947,0.0
102663,389.24185
6060,11.024231
99702,615.46204
123877,877.7377
101544,12.300049
121488,0.0
59164,103.26614
36408,146.5687
70590,11.067474
29456,1.8399658
28457,894.54956
76615,120.64819
69942,27.118347
52869,7.9297485
57410,969.336
21110,2.9751892
111581,752.3374
29181,811.86597
1628,566.80756
100611,9.527374
14654,277.30493
21968,478.9212
90539,9.66864
66805,514.1671
98425,0.20904541
34510,87.796936
106500,462.74603
7103,95.66757
105451,103.05673
29044,169.0538
113502,126.034485
63086,752.2219
5031,105.907196
111750,0.7093506
91640,508.57785
11850,4285.8574
79186,274.713
104434,481.99387
74533,300.6137
27064,490.45285
40919,3.47464
45113,229.44093
125593,118.12402
110806,2924.8782
100422,51.88742
79429,112.92297
125936,874.2295
38958,8.86911
69567,963.7729
8930,1385.9897
37924,843.27075
40986,1087.2705
67869,201.98003
69004,62.861755
39290,24.608337
46939,37.07315
115471,21.006134
69485,193.74484
123289,54.725372
124739,3.5100403
13156,37.51935
30434,33.69574
52615,260.40817
62657,617.6171
128733,1.4962463
46080,518.72784
14082,104.179565
80820,362.0981
13313,0.0
101711,108.008545
110844,5937.4937
56789,499.13113
98314,8.406128
118812,3.8008118
88742,92.53665
32117,853.115
20417,620.24927
125881,13.995483
51687,113.09427
126696,218.61053
31009,476.3554
128901,1416.438
123563,75.90735
63718,56.916443
89169,1421.0369
126955,2.6118164
39434,10.83017
126797,60.024475
102109,114.856445
75830,50.528625
119270,467.39926
122893,800.9833
90030,132.96567
27818,105.13724
74853,850.3957
30833,79.60321
27517,238.04771
28990,157.98239
78903,852.9052
31552,144.5528
108249,0.0
19509,1257.3492
93668,312.5886
10962,40.068024
99346,1135.326
123841,1193.9463
104149,52.775146
126564,683.3126
82163,979.7844
36937,142.22342
63919,1250.3594
76039,603.81287
100886,18.011505
110676,988.94214
38926,1355.6074
3702,13.245026
16197,7.83902
43198,1112.3129
43642,101.74844
114357,1449.0647
75979,18.667847
42185,395.74405
36631,696.38586
45867,97.815
38474,3791.519
43208,3283.184
4543,143.64578
54776,1408.4976
97572,152.07507
60581,59.855713
91788,2399.1545
120802,171.72214
52794,636.50964
106842,136.56848
88162,498.7156
13693,14.36795
12890,62.884888
63855,1203.2095
47400,112.0484
82869,13.6579895
113485,617.4212
6377,403.74994
104988,132.98547
91496,2.49292
33709,2987.1218
43357,302.03442
28832,810.0327
123460,89.38757
81297,811.94995
99683,18.978699
113206,676.15405
81904,176.27823
98402,16.787323
105878,158.91956
99956,103.12894
105612,494.0203
36713,863.6454
79848,91.01242
61718,79.12274
5505,879.60803
114500,44.832123
103704,371.41373
64237,329.06146
33963,324.62158
126669,382.99582
21514,8.975922
116611,69.60376
30427,9.612671
108474,12.2343445
16105,474.94427
82087,23.425232
109094,318.55957
45728,566.75726
10941,88.571594
25747,59.04001
36914,863.2803
53068,838.70953
10334,50.451508
105005,796.662
87701,281.7732
61775,307.46283
100764,669.4513
12599,189.49536
121521,0.0
38409,315.41034
98066,116.30127
117497,0.0
24644,1865.1062
58929,35.478912
47038,749.55615
100960,506.18884
94922,1306.8198
12423,598.3077
58884,397.68716
41572,15.079102
7581,253.95721
26545,616.55756
4679,3829.4353
74325,144.38306
111731,3.7371826
8157,608.6105
23930,1418.1652
36252,466.61313
90440,405.5963
82081,248.78539
82910,15.021393
70084,473.64383
56545,134.8096
110588,96.308044
31367,628.5685
66315,63.87851
68639,587.0773
684,310.33838
26714,1188.6562
113024,15.861176
62704,195.75749
127416,7.1032104
97916,751.3004
85327,107.588196
67969,105.8306
97924,329.95657
21597,121.77246
69051,110.13809
50478,8.368164
20759,2000.4648
23813,761.8143
67063,274.4862
13093,157.1318
63255,333.11868
51284,478.96796
56981,481.06967
124482,485.2541
21741,461.90677
41014,44.026184
75586,17.410736
43585,401.6702
1561,19.021149
87955,1423.6453
56987,754.37634
26951,501.31122
27260,155.0487
87855,303.2958
80275,469.4651
28415,8.388367
71966,815.1383
104709,123.99002
122768,815.4596
120444,747.33594
20123,9.2164
68731,1333.4103
114700,795.84937
49245,11.703491
54392,964.11505
61314,205.97058
27197,848.2707
103168,102.55606
78954,168.28629
122996,2394.579
25262,1.3601379
128785,865.4635
21777,409.66275
69038,117.869995
87501,217.28345
17336,805.1839
18940,5.89209
43910,126.52487
17070,596.9368
25553,6.617401
85695,102.6384
67471,55.186523
92456,686.2244
20328,150.10007
62521,66.768616
99018,7.272888
68887,1079.9355
100471,128.13107
61725,417.01413
126348,2.7876892
95162,471.90414
88533,80.64075
73337,109.48221
21408,142.2821
11596,964.3807
8322,303.02014
12768,114.03491
85080,144.12387
63874,123.34259
102740,190.06082
50286,273.12357
79283,841.16895
91684,623.2364
108924,197.14568
84463,15.678436
103802,74.05121
118090,176.92145
3894,808.57825
103117,112.89566
50114,622.45636
61241,54.3118
127531,4.4078674
40202,8.144257
101015,9.96698
90945,465.40802
22044,102.26511
80744,241.11026
80363,764.9378
110230,671.9142
109598,76.37103
79757,5.3570557
10136,192.96637
33485,780.68726
111162,73.60556
27968,15.907837
60546,160.9238
87674,619.6952
10720,23.020874
101303,6.817169
10286,59.528717
61784,0.0
44072,854.2246
91759,395.4599
128577,566.2474
39181,107.555695
121931,3.1478271
80266,250.00758
19843,104.463715
73850,18.406189
32084,411.9893
71447,0.0
100440,11.392883
60105,42.401978
88767,831.04785
117288,606.1599
70765,316.47345
100645,11.557098
34776,1028.0212
123524,5.6190796
97613,401.23938
10884,5.902954
33534,993.2395
49913,15.667999
37564,0.66915894
20496,979.022
72044,43.562134
129055,71.31766
122098,7.4072876
13106,118.5462
60982,304.81055
61929,149.72037
8112,135.43332
1223,340.7075
124343,107.2164
83071,409.24307
95611,2093.8105
67691,40.17752
42127,330.78577
26860,115.908875
50194,104.02438
28563,461.57083
65788,95.008514
34366,0.09197998
67125,464.29584
95577,499.32144
71565,342.09445
88045,209.96767
22145,4483.4307
103128,672.13794
116850,3.1895142
35967,4.1145325
69807,72.79263
38242,153.27615
2272,573.46204
102371,171.50711
126749,476.9944
26211,512.95197
90980,1266.5242
3173,127.631805
7337,395.9035
27898,66.78485
77213,5.766266
54733,1016.77106
91065,906.23865
96301,404.21436
52737,288.3375
78769,116.658325
24166,643.2762
9722,2.9050903
18259,30.130737
75769,750.27686
71635,636.22
81298,293.21246
25158,1276.7471
126119,6.682892
103687,818.2263
117493,13.449799
29731,190.57321
122023,858.98486
35431,761.21436
111113,214.97183
61787,7.7420044
1596,402.30988
33905,1612.7957
66940,838.19995
104468,490.11194
60865,864.73645
67671,123.284
53462,678.2165
10307,499.28555
98339,484.60226
78288,6.973877
68162,1354.6804
3452,470.541
6735,6.018921
6552,1001.52783
84586,231.71278
83087,7.3228455
106111,394.62912
37028,819.6077
55243,254.08159
120266,0.0
12653,330.06454
44043,1.6024475
42979,161.5123
25247,76.35602
53178,4.6426086
66472,49.48059
109706,1436.2278
30445,74.04248
58786,880.9658
9328,1450.5178
129225,759.79083
45329,739.7855
61900,965.26276
120241,203.37294
78571,1160.439
124011,101.64618
106561,102.45261
45334,56.14673
106133,229.9487
29960,152.48029
56727,496.8499
123584,15.364929
82509,934.19855
42433,762.0692
31954,51.34024
103318,30.08609
128874,100.12619
110637,943.5104
6904,503.58643
116470,271.7032
97356,2.2230225
75310,50.02054
88877,17.845795
30315,322.007
41822,107.3367
14880,143.42383
119864,3.3750916
94869,9.876373
36773,874.2288
5235,155.17395
52941,147.888
96830,773.9946
35832,101.13309
77274,226.04831
29977,619.20715
102489,84.18274
48393,52.45932
49385,219.51892
127655,5.7463074
26676,114.95041
48552,186.75034
96003,152.45428
121427,3.082611
53629,8.336365
81910,947.6
64347,15.53714
69300,3361.6838
36317,122.651215
40687,117.828064
22172,110.44452
39621,1287.6987
70656,27.418518
119576,163.59012
27158,849.7946
60440,5.663574
60347,385.06836
29598,9.253937
109431,106.16565
50658,80.270874
58251,974.11096
46345,811.12317
37561,105.96356
58291,155.90488
59001,408.29926
109447,149.80103
26558,126.79407
54027,108.33035
35531,1116.4895
128878,681.15076
95914,570.2542
28072,2063.4272
10163,799.13574
67910,383.87903
120349,13.618683
45487,60.19513
9350,420.27768
102386,9.541077
105729,182.27548
78529,12.066376
1816,208.0872
82735,26.116333
55045,48.35791
44903,171.30093
56484,160.99295
965,117.263306
24093,242.80402
18779,476.4718
110591,152.76135
54743,4.218933
74728,73.11633
40344,56.79956
83068,9.088379
44833,1605.1353
82725,4.1947937
105912,367.56088
69237,14.968414
123937,86.0253
573,248.3729
64591,210.71393
111923,104.18414
128002,765.0835
84736,5.9494934
16525,850.8218
58847,122.20007
102389,2857.89
122601,143.71466
83386,125.91934
84118,4.8496094
75866,1.7705078
59316,67.923706
7571,39.987793
8470,770.09564
903,402.2383
39797,57.321228
117686,0.0
58944,66.26831
100378,93.94733
2126,31.929565
110899,568.28705
112545,815.7201
98222,6.005829
84832,761.9822
58329,511.24362
30326,828.482
93560,3915.4082
128741,74.98001
55968,154.72443
110396,112.757935
92622,38.48358
6694,129.68808
54657,5.7410583
114174,396.27087
70310,29.486176
28830,181.02972
50284,1409.3943
67422,43.866272
111491,258.6767
32002,871.5333
103344,463.39178
72835,221.23859
27822,763.6659
77667,113.753845
109490,33.00775
59275,1120.9243
19252,86.57712
119914,6.860077
7539,129.64539
18094,1175.9187
14855,402.6745
110809,141.02249
57408,402.2332
113646,2252.3027
107950,683.4445
75885,490.13712
58808,983.8268
43088,11.66275
37170,1198.5696
46127,156.45557
76807,182.8718
109319,13.297791
54597,166.3872
117204,1604.532
113465,9.159332
25033,294.8418
40106,28.76242
54628,95.92395
27603,156.5766
59544,394.12717
41975,887.5505
30494,854.6587
123074,17396.592
54568,11.438629
89122,11.105316
26233,3.9219055
26467,981.0834
98132,52.26712
118661,195.09048
73036,40.762146
56577,228.24007
3822,12.169861
115555,90.1514
93049,246.59879
123796,953.5746
104553,630.43054
49586,846.2882
52532,3785.7273
57205,616.32916
44033,15.416382
37886,19.481476
111836,305.00592
125049,214.70499
126203,1193.2456
84477,612.2546
87888,359.28802
103215,136.39957
66095,299.29535
22925,96.50372
39970,117.17609
24359,282.68445
16879,343.11945
94489,323.83945
31831,120.9552
71102,4.3542786
126588,32.94211
41799,1490.1494
112233,7.6011047
113875,15.331299
97368,5.280182
80548,30.477142
31555,96.50647
80749,65.21298
106738,467.03888
80361,238.27345
91568,31.390686
8097,1426.9456
71840,113.736725
73188,5.9410095
14502,1.6332397
18311,50.304657
29602,991.0025
127040,110.40567
32328,633.0609
66064,883.75635
50410,38.072937
127763,231.32416
49763,64.5166
42649,124.56183
59886,1877.3025
51388,16.524048
93677,680.81195
86898,129.97687
22022,200.65614
74775,1469.411
37022,73.626434
93072,0.0
17308,763.22687
83951,1060.9735
77611,41.91989
97348,2.7868042
80933,296.00055
99142,132.7699
117496,133.10632
81817,818.9907
98517,853.7506
48951,497.55463
79339,682.12714
37136,864.2233
898,985.8921
1589,91.00336
35216,25.446075
102377,173.34814
121016,2.0552673
1106,994.3144
396,224.65456
87018,833.12134
53761,692.8934
7154,20.375366
6995,95.72015
60049,141.93738
44313,612.07135
48662,41.32727
68591,40.489197
114123,65.37747
47063,161.02274
66196,10.001099
119279,0.0
18516,405.3499
22237,1287.0771
76836,66.44028
2599,760.79395
57341,118.23035
5589,505.568
128873,759.1163
115431,153.17438
9457,620.83264
76674,123.03522
116886,19.346771
72999,725.1141
56539,121.19034
50496,387.915
82235,158.30295
93414,686.14355
39106,456.46805
40892,401.3947
4380,119.8248
10421,109.23819
119958,32.544647
16157,26.773163
78658,495.57037
54867,686.1183
6243,64.33215
9219,511.884
40252,994.0158
36143,749.8396
41589,11.703552
21462,620.2472
115427,972.12573
69402,258.78278
73423,12.903961
76545,1.8819885
50509,961.9221
56116,507.71533
63419,859.0349
13813,0.0
84374,2.5631714
91667,517.8861
51139,77.126495
50713,323.10632
6756,217.67937
77934,75.58426
39001,58.124023
128954,110.15646
109987,74.866
117765,0.0
84656,17.116425
26670,116.20691
22014,55.533813
21596,68.6944
28943,147.99234
79786,364.59583
49149,15.838135
35050,3271.254
82038,861.3098
22858,764.91174
96376,125.634674
98116,868.4895
114250,205.34302
5996,842.35706
78631,9.763824
33773,105.14224
1025,682.16046
101334,2908.4531
83163,506.42957
7888,407.29956
118538,5.5685425
47504,34.332092
10340,690.46106
113926,17.666779
64107,37.588257
24990,40.48532
125879,16.083435
64031,496.60953
14287,618.76135
98242,1453.5125
112557,137.99689
1984,5.5122375
33985,1619.8811
28718,305.32184
41968,58.749878
49738,62.490784
9527,13.13382
91805,54.620453
126969,9378.129
44290,40.89923
6207,258.24884
42157,4.8668213
91215,7.5803833
116631,76.25479
124379,743.6904
70091,153.59277
83939,394.10944
5832,204.30525
103342,107.684845
102811,138.47653
93840,4.2409363
58741,291.08997
4606,106.86484
20987,85.697266
113746,66.88156
95793,24.862793
88599,54.54236
53525,118.30948
15579,695.35376
89966,248.02345
123081,33.06891
629,683.94824
53755,763.9606
29611,6.5322876
60911,767.98
35001,343.35754
74409,20.800476
52931,1842.0964
99534,670.64154
124131,123.9711
69478,9.927216
109857,894.9415
5860,499.53406
54708,27.446594
22367,483.58163
127545,509.9137
16213,809.26575
90655,2423.6936
73255,982.52234
99179,195.31569
45025,402.65652
93530,1161.4478
62850,837.4734
51437,170.11594
33046,837.6681
404,7.1711426
6576,155.9617
53011,686.80853
128752,1.7919312
84733,16.014679
80241,18.393127
50522,37.843628
22009,478.56256
73198,915.73285
120493,496.40955
61926,494.24588
27177,845.1847
76447,474.17575
87141,4298.795
60560,23.453613
73761,21.120575
16201,1.4849548
112424,12.248871
75640,4.595001
129430,684.7175
18024,4.659424
72342,501.69403
109541,1012.64716
76734,190.34528
31150,36.643738
73410,276.52887
51728,93.56076
128969,17.825134
54778,757.95636
118120,844.77295
76765,89.382355
70092,138.87411
83725,62.38147
66384,501.70227
95470,900.9734
72037,22.92871
32340,407.02017
35774,623.2575
102732,1691.1504
94552,7.054718
6357,1418.8264
40149,6.9885864
59199,239.1733
79737,967.2724
124118,14.316559
12209,1596.6138
29635,5.9096985
8769,1420.2589
120871,460.2174
122109,9.085388
98401,96.84207
38670,18.328583
25060,990.1512
40154,5.497925
62493,405.1452
120704,243.16116
7522,5.9043884
122741,133.13696
58479,11.072876
18729,96.33258
63599,1009.23816
98521,398.32532
102664,8.681519
29224,102.143555
44157,274.08307
109819,552.462
70260,464.28625
126268,2026.1821
39250,31.18097
12009,16.442749
22692,9.516449
75793,14.370331
25744,60.24875
25403,60.191833
73474,325.27716
119498,35.774384
93432,118.326355
28582,157.27448
184,17.900146
47353,161.72449
11554,809.15845
85362,815.90704
40397,31.036377
59127,684.19934
983,43.579132
111984,900.69507
47054,16.524567
95722,395.34644
117915,967.404
127741,2.3716125
89293,2.926117
75182,2.5916443
113204,677.6752
120591,22.727875
128563,395.00122
36396,272.13977
35605,199.42368
48600,30.892029
88755,136.15424
16926,1071.403
56585,16.055481
75644,295.9818
16392,322.154
90145,6.105652
57045,109.90994
39081,23.550995
68051,71.249664
51750,115.73581
67572,3.8226013
11282,1191.0399
91213,9.124115
51679,483.7488
22840,98.7735
128706,1437.5491
119822,30.209442
61694,520.7217
91500,0.0
14685,457.71786
81736,4530.7974
98,18.016235
13674,0.0
127828,807.01917
35932,2569.307
79036,170.04407
82681,13.589508
51353,279.79752
85738,171.0292
71293,105.80206
6497,1588.2429
88568,396.56912
1584,801.7582
1157,6071.675
12244,5.6903687
48728,223.65594
96481,394.14066
11784,1466.2816
127678,606.8006
44931,74.18829
87744,1266.7051
107124,2.0030212
30352,638.1172
5190,323.8328
24784,163.37976
98875,6.9624634
39032,1933.8711
117604,0.10406494
51579,75.5123
68130,23.827087
39113,18.713928
119811,8.108612
52494,58.770355
80940,1.2798767
17279,953.85645
88243,325.37
104186,64.78342
7176,132.73053
2684,980.0302
88915,133.46906
37569,606.80664
22463,852.64014
48412,203.8018
116934,3.9666443
78984,395.58813
69992,5.7597046
119288,58.84503
119953,238.39542
25440,4442.1543
55551,100.17377
24951,405.33853
878,810.13696
79129,518.26355
74640,29.186981
11510,23.506287
20317,409.74454
44364,148.35397
64119,238.56285
96808,102.6485
37098,26.338531
6601,1436.5688
54764,196.68344
13162,103.60565
16889,247.20921
72321,507.34265
32320,115.876526
86231,95.73566
77242,4.905731
103113,870.2583
63829,491.94965
6967,687.0464
117205,4.3558655
68691,12.572601
102158,840.7057
82680,28.714539
111234,10.013458
77552,111.69122
94397,1168.5525
31036,450.64334
34449,64.09296
90761,679.19385
47505,609.78375
55464,126.918976
41762,867.96875
22947,82.25244
88681,1838.6492
18412,2.1592407
9316,8656.247
65274,861.9627
120751,330.81262
60069,5.1102905
16707,228.13556
106506,631.2319
90588,223.01054
123359,158.29913
16846,86.40991
14338,757.73096
66840,681.66876
60086,467.93628
118749,206.95053
59294,174.71771
50543,67.941895
79831,394.0232
23222,189.67801
86144,9.870331
8163,767.9851
124102,0.0
120843,8.185852
56768,57.157684
81345,161.72623
109800,96.92212
89110,6.5655212
102544,124.11685
94838,754.6481
120481,42.491913
83697,814.7284
5775,287.20154
71087,6.9786377
39705,1181.4065
115576,96.01282
4691,2415.0115
28371,6.3966675
77131,3.9940796
35028,644.08997
103952,131.74786
110630,28.29712
62203,889.3817
117399,4.78183
51807,932.43665
86196,11.970398
128703,759.4807
73432,863.2273
14396,5.5421753
34607,151.53046
79830,249.0063
125630,198.31831
54635,400.22662
26623,553.3758
102333,175.78058
20459,1841.113
57504,146.21158
87602,56.491455
98428,815.03735
73328,19.985474
34601,183.25174
63382,303.2151
43602,2889.0303
9294,771.34296
127156,110.95737
78767,317.47998
29356,4.664856
25989,406.4821
15866,486.31604
55111,116.533844
16952,1165.945
54792,974.45575
5422,1239.1814
101421,226.99568
50068,16.406921
37413,77.488556
119857,337.44464
63214,2.0729675
62881,245.23917
66174,17.081635
50845,98.25989
43360,100.036896
16722,18.045288
58591,92.1503
71406,236.48534
33562,57.55789
55067,282.0487
98723,7.0499268
111089,360.37982
124719,9.071442
2956,985.8789
126265,34.880524
125486,22.239075
36077,689.4991
19717,505.37762
91974,5.0526733
59999,243.70529
10046,251.109
92970,80.21735
56533,830.374
74603,404.17664
17889,93.71625
27598,432.83627
55455,320.10614
100975,613.5541
28318,1584.0513
16480,6.010071
17649,145.9367
89840,89.33859
40054,762.56995
127341,607.62854
124534,367.45847
907,176.5393
12168,71.081635
17350,60.81903
62090,601.9884
83979,10.266724
69694,513.84283
70589,311.50336
83318,394.5321
40208,1351.3887
37062,242.98973
99723,27.795898
64409,132.00485
24393,85.112976
58889,1169.6615
108248,22.227234
70436,7.5753174
113056,186.97156
71049,127.51248
3704,387.8481
115912,51.660736
9419,564.67413
84831,170.34338
96470,485.41644
55757,328.1233
103900,72.648346
88843,289.23712
12182,4.831024
69678,196.92093
71457,6.377411
2757,1081.8469
123130,982.0768
10706,518.2651
35282,53.15103
55545,17.220764
43785,7.623413
3844,182.36246
44126,854.10156
87499,211.59415
87796,301.23877
62054,49.54138
23383,998.8723
87556,156.44089
56838,52.56073
78162,102.307556
27337,117.98837
88820,96.50891
100753,27.05127
16740,297.12302
85088,66.872375
96365,175.8381
87675,987.57355
14734,299.16196
8171,10118.818
18007,809.07996
16363,0.0
113099,8.077148
41287,501.55334
24561,39.875336
120642,168.34552
24237,4726.888
32727,619.50385
111457,982.2634
100448,84.19705
75813,7.3187866
54802,1715.9697
42810,12.487549
121445,4.3467712
13598,1.0456543
96049,198.00856
32110,850.66907
57625,294.59607
2566,1309.9353
95700,809.18115
53543,215.36961
16919,54.43643
80760,11.927612
44068,298.35626
109856,917.4444
45757,514.76404
25284,29.78128
5605,442.09573
52304,85.76538
21211,121.56476
93638,846.7054
119816,2.3510437
39863,200.37854
108714,364.5952
87575,212.9482
65920,1969.5005
114557,60.972168
15985,495.96475
70472,8.046112
74511,404.89276
103026,300.74774
127495,2.195343
98020,495.81433
67631,618.6418
113032,440.15167
29260,95.15909
57459,815.63684
3993,0.0
112462,1157.7007
38099,760.3698
43540,152.03366
121903,499.94165
63716,381.2679
64695,203.40903
20556,191.28906
65302,16.867493
44500,39.950317
18080,1127.2391
50411,235.44089
104894,611.6896
81718,654.29645
18028,607.3566
81210,6.063568
69069,959.8124
33678,396.06967
32207,178.34424
6516,78.93472
54673,571.82526
57355,23.15271
90510,4.2387695
55357,392.64664
105995,808.15063
31617,865.2368
20788,353.22003
30006,507.8413
66148,1395.31
121036,204.3888
122111,10.255859
105827,7.9040527
41351,16.228699
93734,11.345856
44450,4.392853
113947,9.671173
95486,566.4376
61760,172.09998
62993,686.00793
24478,6.40683
99822,5.054596
8906,805.46564
26537,349.7374
63402,975.04126
116093,760.2313
77074,6.100189
3499,593.8479
51441,69.91882
30171,200.1173
96688,7.693054
32108,840.7433
49801,194.76569
34743,15.756226
67495,4.3572693
124306,2629.752
32987,1253.0055
46989,169.595
64995,763.7843
102403,9.417023
100929,2496.5315
21856,1592.0554
25496,1161.9685
27711,848.7488
92035,505.4466
105163,159.41699
83536,329.9635
103766,195.63524
13545,1.4943237
90134,237.37682
92693,102.03073
30158,10.470612
89459,65.55853
82512,933.8408
4610,606.569
20833,5.7809143
2412,466.0701
125298,1393.7925
65483,470.79745
14109,747.78284
118926,1.9794312
40504,854.6273
12354,4.1143494
30479,107.626526
49585,567.6305
53015,10.526276
25430,6.980316
112943,1088.4902
19464,1667.5837
49177,445.15848
43070,78.65506
20214,7.959259
51054,77.61008
118355,7.2667236
64272,624.61523
45322,55.470398
13910,195.53001
43948,67.803375
112538,28.0018
4603,114.205475
59258,560.67804
106812,117.62091
60452,7.5314636
110252,225.92514
61530,755.1964
123700,489.3604
85879,101.91913
4688,157.12833
72915,197.29904
23989,749.3006
127458,39.56021
82568,4.4371033
54760,63.737335
42635,2.185791
51100,68.739655
50723,809.71515
114632,84.24289
18156,503.9206
28626,54.180573
118186,489.25754
55460,302.45477
48652,129.97302
127361,73.11273
776,101.17435
2574,684.18677
27333,122.11847
110523,2927.878
72019,16.319397
89069,403.62274
98535,170.64825
54385,466.86874
122252,106.14566
2674,154.55243
25656,606.59576
74026,121.40491
124170,658.4415
91937,22.108124
916,331.25095
46788,4.520111
65640,165.56744
59762,165.20334
98718,1477.3872
126097,421.90225
71525,202.73248
18765,1246.162
126247,481.869
103203,16.790741
37154,69.75641
49538,167.70416
16455,833.3627
69189,194.82614
94786,5624.835
111513,1092.4558
10520,285.85394
105632,836.4697
16929,142.67859
127284,188.31107
128590,69.484344
61833,565.3361
89160,1098.4453
48125,1349.7711
35303,103.075226
28243,472.73242
126714,215.47356
108823,459.48755
101416,2059.9023
114740,17.985107
63148,237.47954
105304,120.25766
31865,1148.1104
112039,298.3687
47345,178.42932
50940,185.67554
42994,5.2229614
6120,71.31958
86035,465.21036
64578,3849.7812
11072,968.25256
83841,28.372803
61886,233.61319
96614,596.38
109236,100.29599
95597,88.21948
71124,495.21585
25996,409.6877
123051,1048.2827
50030,7.594818
72808,637.25507
6335,548.8931
77419,7986.879
37610,55.311707
10040,747.04785
39901,73.6261
43995,1181.1082
118557,209.36806
4593,464.42194
116521,1260.5786
95121,3.169281
30272,0.0
77572,0.0
31220,8.360107
47098,762.18286
114822,481.34088
87839,270.6469
6703,135.64032
17233,117.39282
6269,571.95825
14984,127.080444
44146,1159.6047
56129,489.6781
114521,103.23294
11924,149.98062
62751,611.6213
11045,408.97028
67336,802.5209
10160,512.5063
86648,1361.9781
2049,123.29764
849,686.5318
8738,753.6533
121873,113.53088
77351,276.7414
1039,199.91003
47499,514.3611
112299,70.09619
80372,8.369873
59664,114.87814
97145,772.14795
116813,115.94815
111455,102.30258
48737,397.07626
64964,753.31647
79297,0.0
23217,1977.6074
29631,1002.7248
94619,108.12543
42479,876.42596
84836,371.92737
12829,4.668976
114006,890.3179
82896,196.74658
101184,63.616943
50022,12.687927
105061,755.16113
26649,123.522705
85071,1971.7917
9162,397.44638
104297,68.65289
76463,6.3757324
73510,801.5989
115506,6.2360535
56494,157.27426
127821,153.22089
39231,200.81291
43778,8.687775
99973,1115.9894
14459,137.27612
102945,27.400696
123576,11.20694
66253,950.08936
15693,499.50766
31289,2419.036
128105,608.5012
51922,57.43869
95463,20.405762
84050,14.658081
112654,604.2455
70412,39.337616
119879,320.03326
106177,123.2569
87041,105.54993
105202,1835.154
54711,94.5311
62218,866.86523
125467,603.51447
12298,887.13135
12460,84.44974
29654,1012.00024
107575,54.139862
61825,632.6576
14494,2.136261
72991,1818.3049
24121,12.882507
74371,21.167755
53756,198.07236
31128,60.900482
123337,8.464233
74081,272.80487
33594,686.7772
101481,10.965851
110841,397.8377
104139,195.49835
114173,76.30249
41940,121.03052
61382,616.2817
78499,432.66104
123050,2.4691162
15285,56.356842
26318,123.023224
23036,60.526093
20351,968.5405
94382,613.2808
93613,21.470367
100383,171.25119
70853,3.1001587
23134,968.9762
9282,497.87183
102981,96.914856
23389,110.14523
39550,51.1644
92757,0.0
51042,70.20044
97615,95.21884
17580,97.47284
105342,475.3547
115955,860.6696
64681,210.67624
25630,274.4651
112819,50.681
8144,5.521637
19855,80.470825
24696,1109.2621
13618,0.0
87292,250.03636
88009,507.87943
83423,415.15002
66287,17.452942
127818,118.760376
72118,203.17299
46105,425.0183
22952,115.20056
22715,63.254852
76925,164.55463
8804,103.068115
52660,319.55563
36813,201.75386
75700,610.20496
118271,2374.3047
110236,127.266205
102855,6.5448
63056,80.545135
50710,693.5167
15586,1089.9604
101298,77.243835
63184,756.4636
5271,5.3251343
98478,840.16595
127837,1573.3738
91322,73.24805
5762,866.03046
34412,292.3526
126451,1448.9454
49001,8.778687
117787,1198.8153
95583,119.135284
22157,102.385925
74951,329.8424
60191,11.423218
31094,494.61963
67360,103.59976
14724,1332.3435
55568,71.97473
128945,7.990143
129592,71.95889
122283,5.184662
22067,487.5714
100290,2126.663
